Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;26.6;26.6;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;28.1;28.05;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;30.1;30.05;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;29.1;29.075;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;38;38.025;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;44.4;44.375;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;36.5;36.5;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;28.2;28.175;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;40.8;40.775;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;31.2;31.175;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;19.6;19.6;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;9.5;9.45;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;5.2;5.175;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;7.8;7.825;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;8;8.025;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;11;10.95;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;19.6;19.55;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;38.7;38.675;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;34.6;34.625;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;31.3;31.325;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;35.5;35.45;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;38.6;38.55;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;31.8;31.825;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33201;LOVERCHY;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;28.4;28.35;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;39.1;39.1;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;7.9;7.85;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;8.9;8.85;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;23.2;23.15;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;24.8;24.75;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;18.3;18.275;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;32.6;32.6;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;34.6;34.55;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;34.2;34.175;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;29.5;29.475;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;23.3;23.325;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;14.5;14.45;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;8.6;8.55;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;8.5;8.45;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;8.2;8.175;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;9.6;9.625;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;13.5;13.525;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;39;38.975;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;60.4;60.425;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;30.6;30.575;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;18.2;18.2;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;14.5;14.5;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;18.3;18.3;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33202;NOVEL;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;42.2;42.15;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;39.8;39.8;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;36.5;36.45;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;30.7;30.675;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;30.5;30.525;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;28.7;28.675;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;36.5;36.45;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;40.3;40.3;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;41.7;41.725;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;40;40.025;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;38.3;38.325;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;27.6;27.55;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;21.1;21.1;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;17.3;17.325;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;24.6;24.575;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;22.7;22.65;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;25.6;25.625;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;40.5;40.45;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;74.9;74.875;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;83.6;83.625;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;46;45.975;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;38.8;38.825;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;62.8;62.75;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;59.1;59.125;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33203;ANNECY Rocade;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;59;58.95;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33211;ANNEMASSE;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2_NOx app AC32e;moyenne horaire validée;27.2;27.175;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33211;ANNEMASSE;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2_NOx app AC32e;moyenne horaire validée;20.3;20.3;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33211;ANNEMASSE;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2_NOx app AC32e;moyenne horaire validée;19.2;19.175;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33211;ANNEMASSE;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2_NOx app AC32e;moyenne horaire validée;26.6;26.625;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33211;ANNEMASSE;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2_NOx app AC32e;moyenne horaire validée;43;43;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33211;ANNEMASSE;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2_NOx app AC32e;moyenne horaire validée;43.2;43.15;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33211;ANNEMASSE;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2_NOx app AC32e;moyenne horaire validée;45.5;45.45;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33211;ANNEMASSE;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2_NOx app AC32e;moyenne horaire validée;40.7;40.7;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33211;ANNEMASSE;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2_NOx app AC32e;moyenne horaire validée;42;42.025;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33211;ANNEMASSE;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2_NOx app AC32e;moyenne horaire validée;37.6;37.6;µg-m3;;;;A;1
