Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;22.2;22.175;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;12.3;12.275;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;4.1;4.1;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;3.2;3.15;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;2.6;2.6;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;3.1;3.1;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;3.1;3.075;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;3.1;3.05;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;4.1;4.075;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;9.4;9.425;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;21.7;21.7;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;28.7;28.725;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;29.2;29.225;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;22.4;22.425;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;13.7;13.725;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;11.2;11.2;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;0.2;0.175;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;-0.2;-0.225;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;-0.1;-0.075;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;-0.3;-0.3;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;-0.1;-0.1;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;-0.1;-0.125;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;1.4;1.35;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;1.9;1.9;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;2.3;2.3;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;1.4;1.4;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;0.4;0.4;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;0.1;0.05;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;-0.2;-0.15;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;-0.2;-0.15;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;-0.3;-0.275;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;0.5;0.5;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;0.3;0.275;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;2.2;2.175;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;2;2.025;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;1.7;1.7;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;1;1.025;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;3.3;3.3;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;4.2;4.225;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31008;LE TEMPLE;Rurale régionale;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;5.3;5.25;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;3.9;3.875;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;2.7;2.725;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;2.9;2.9;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;2.7;2.675;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;3.8;3.8;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;7;6.95;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;9;8.975;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;15.5;15.525;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;6.6;6.625;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;5;5.025;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;5.2;5.15;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;4.3;4.25;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;2.4;2.425;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;2;2.025;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;0.9;0.925;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;1.8;1.75;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;1.8;1.75;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;5;4.95;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;10.9;10.925;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;11.3;11.3;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;14.2;14.2;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;12;11.95;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;7.6;7.575;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31010;AMBES;Périurbaine;NO2;Industrielle;2;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;6;6.025;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;4.1;4.05;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;4.2;4.2;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;5.4;5.35;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;8.7;8.7;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;9.6;9.6;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;8.6;8.6;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;18.8;18.775;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;24.7;24.65;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;18.6;18.625;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;18;18.025;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;10.7;10.725;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;5.6;5.55;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;2.5;2.5;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;2.6;2.6;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;2.2;2.2;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;2.8;2.8;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;6.4;6.35;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;16.4;16.35;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;35.5;35.525;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;37.5;37.475;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;26.2;26.175;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;22.1;22.125;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR31013;BILLERE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;12.6;12.55;µg-m3;;;;A;1
